"Education","Gross Household Income","Skill","Age","Marrital Status","Country","Gender","WeightedAIS","Vote"
"16 or under","Level 1 0~19k","Level 4","Age66-85","Married","England","Male",0.284579217453973,1
"17-19","Level 2 20~39k","Level 6","Age46-65","Married","England","Female",0.154717766642131,1
"16 or under","Level 2 20~39k","Level 2","Age66-85","Single","England","Female",0.345115506319942,1
"17-19","Level 2 20~39k","Level 5","Age46-65","Married","England","Female",0.307235126324017,1
"20 or above","Level 4 60~99k","Level 4","Age46-65","Married","England","Male",0.391879824640447,1
"16 or under","Level 2 20~39k","Level 5","Age66-85","Married","England","Male",0.182721684926495,1
"20 or above","Level 5 100k or above","Level 7","AgeOver85","Married","England","Male",-0.263333599048387,0
"20 or above","Level 1 0~19k","Level 6","Age46-65","Single","England","Male",-0.41821890975696,0
"16 or under","Level 1 0~19k","Level 1","Age66-85","Single","England","Male",0.0169183678336522,1
"17-19","Level 3 40~59k","Level 6","Age46-65","Single","England","Male",0.900588528188773,0
"17-19","Level 2 20~39k","Level 3","Age66-85","Married","England","Male",0.450956783354527,1
"20 or above","Level 5 100k or above","Level 6","Age46-65","Married","England","Male",0,0
"20 or above","Level 2 20~39k","Level 8","Age46-65","Married","England","Female",0.0230740392845445,0
"20 or above","Level 2 20~39k","Level 7","Age66-85","Married","England","Male",-0.0438199097914929,1
"16 or under","Level 2 20~39k","Level 5","Age46-65","Single","England","Female",-0.167199696444123,0
"20 or above","Level 2 20~39k","Level 8","Age46-65","Married","Scotland","Female",0.0272847604944781,1
"16 or under","Level 1 0~19k","Level 2","Age66-85","Married","Scotland","Male",0,0
"17-19","Level 1 0~19k","Level 6","Age46-65","Single","England","Male",-0.266394973608575,0
"16 or under","Level 1 0~19k","Level 6","Age66-85","Married","England","Male",0.81174991884699,0
"16 or under","Level 3 40~59k","Level 3","Age46-65","Married","England","Male",1.14012087333255,1
"17-19","Level 2 20~39k","Level 7","Age66-85","Married","England","Female",0,1
"17-19","Level 4 60~99k","Level 4","Age46-65","Married","England","Female",-0.576816780236933,0
"16 or under","Level 1 0~19k","Level 1","Age66-85","Married","England","Male",0.657698302803704,1
"16 or under","Level 2 20~39k","Level 4","Age46-65","Married","England","Male",0.770915408758218,1
"20 or above","Level 2 20~39k","Level 6","Age46-65","Single","Wales","Male",0.0507143579218701,0
"17-19","Level 2 20~39k","Level 2","Age46-65","Married","England","Female",-0.168892206169477,0
"16 or under","Level 3 40~59k","Level 6","Age46-65","Married","England","Male",0.794941176793731,1
"16 or under","Level 2 20~39k","Level 2","Age46-65","Married","England","Female",0.539758740823596,1
"16 or under","Level 1 0~19k","Level 1","Age46-65","Married","England","Female",0.535203448863021,0
"16 or under","Level 2 20~39k","Level 4","Age66-85","Married","England","Female",0.442189352378964,1
"16 or under","Level 1 0~19k","Level 6","Age66-85","Married","Scotland","Female",0.212670768238846,1
"20 or above","Level 1 0~19k","Level 5","Age46-65","Single","England","Female",0.429404816033714,1
"20 or above","Level 1 0~19k","Level 4","Age46-65","Single","England","Male",0.123726128895461,0
"16 or under","Level 3 40~59k","Level 8","Age46-65","Married","England","Male",1.22711818610902,1
"16 or under","Level 1 0~19k","Level 2","Age46-65","Single","England","Female",0.389594055867231,1
"17-19","Level 1 0~19k","Level 2","Age46-65","Single","England","Male",-0.148904374846105,0
"17-19","Level 2 20~39k","Level 6","Age46-65","Single","England","Male",0.267534447183366,1
"17-19","Level 2 20~39k","Level 5","Age46-65","Married","England","Female",1.73158291748104,1
"17-19","Level 1 0~19k","Level 2","AgeOver85","Single","England","Female",-0.255353285728415,0
"17-19","Level 1 0~19k","Level 4","Age46-65","Single","England","Male",-0.273140851616713,0
"20 or above","Level 4 60~99k","Level 6","AgeOver85","Single","England","Male",-0.190558753669298,0
"16 or under","Level 1 0~19k","Level 6","Age46-65","Married","England","Female",0.420535914536166,1
"17-19","Level 2 20~39k","Level 4","Age66-85","Married","England","Female",-0.556217056323051,0
"16 or under","Level 1 0~19k","Level 4","Age46-65","Married","England","Male",0.310223895510757,1
"20 or above","Level 3 40~59k","Level 6","Age66-85","Married","England","Female",-0.103941942322186,0
"17-19","Level 3 40~59k","Level 5","Age46-65","Single","Scotland","Female",0.210838352876363,1
"17-19","Level 3 40~59k","Level 5","AgeOver85","Single","England","Female",-0.41855462185577,0
"17-19","Level 1 0~19k","Level 5","Age46-65","Single","England","Female",0.72005927180811,0
"17-19","Level 2 20~39k","Level 4","Age46-65","Married","Wales","Female",0.878073870249643,0
"20 or above","Level 1 0~19k","Level 4","Age46-65","Single","England","Male",-0.0780496739984999,0
"16 or under","Level 2 20~39k","Level 7","Age66-85","Single","England","Male",1.49309321523986,1
"17-19","Level 1 0~19k","Level 5","AgeOver85","Single","England","Female",0.638931,0
"20 or above","Level 5 100k or above","Level 4","Age46-65","Married","Scotland","Male",-0.0447350051124977,0
"17-19","Level 3 40~59k","Level 6","Age36-45","Married","England","Female",2.02510233391193,0
"17-19","Level 1 0~19k","Level 2","Age19-35","Married","Wales","Female",0.921003332964932,1
"20 or above","Level 3 40~59k","Level 6","Age46-65","Married","England","Female",0.314101035089919,0
"17-19","Level 2 20~39k","Level 7","Age66-85","Single","Wales","Male",0.0831555665835111,1
"16 or under","Level 2 20~39k","Level 3","Age36-45","Single","England","Male",0.56078898853797,0
"17-19","Level 4 60~99k","Level 5","Age36-45","Married","England","Male",0,0
"20 or above","Level 2 20~39k","Level 6","Age36-45","Single","England","Female",-0.047773405569529,0
"17-19","Level 2 20~39k","Level 4","Age46-65","Married","Scotland","Female",-0.110335219742136,1
"16 or under","Level 4 60~99k","Level 8","Age36-45","Married","England","Male",-0.0514716290263251,0
"16 or under","Level 2 20~39k","Level 6","Age46-65","Single","England","Male",1.38260467522821,1
"17-19","Level 1 0~19k","Level 2","AgeOver85","Single","England","Female",1.7162798934965,1
"17-19","Level 3 40~59k","Level 6","Age66-85","Married","England","Female",0.0478588751075272,0
"17-19","Level 4 60~99k","Level 5","Age46-65","Married","England","Male",0.135006150735682,1
"20 or above","Level 4 60~99k","Level 6","Age46-65","Married","Wales","Male",0.26455413705904,1
"20 or above","Level 2 20~39k","Level 6","Age46-65","Single","England","Male",0.0490617945280212,1
"16 or under","Level 1 0~19k","Level 1","Age66-85","Married","England","Female",0.345115506319942,1
"17-19","Level 1 0~19k","Level 5","Age36-45","Single","England","Female",0.791906157693244,1
"20 or above","Level 3 40~59k","Level 8","Age46-65","Married","England","Female",-0.203772178289249,0
"20 or above","Level 4 60~99k","Level 6","Age46-65","Married","England","Male",-0.243068202770673,0
"16 or under","Level 1 0~19k","Level 6","Age46-65","Single","England","Female",0.579118103221156,0
"16 or under","Level 2 20~39k","Level 6","Age46-65","Single","England","Female",0.0230815025099674,1
"20 or above","Level 3 40~59k","Level 6","AgeOver85","Single","England","Female",0.134005394482732,1
"17-19","Level 4 60~99k","Level 6","AgeOver85","Single","England","Male",-0.30087074791614,0
"20 or above","Level 3 40~59k","Level 6","Age46-65","Married","England","Male",0.456389171597713,1
"17-19","Level 3 40~59k","Level 5","AgeOver85","Single","England","Female",0,0
"17-19","Level 3 40~59k","Level 3","Age36-45","Single","England","Male",-0.305726910055842,1
"20 or above","Level 1 0~19k","Level 6","Age36-45","Single","Scotland","Female",-0.750676156156007,0
"20 or above","Level 1 0~19k","Level 4","Age46-65","Single","England","Male",-0.261278875496924,0
"16 or under","Level 2 20~39k","Level 6","Age46-65","Single","England","Female",-0.230507951964034,0
"17-19","Level 1 0~19k","Level 6","Age66-85","Single","England","Female",-0.132410633200923,0
"20 or above","Level 3 40~59k","Level 6","Age19-35","Single","England","Female",0.0685254706600053,1
"16 or under","Level 1 0~19k","Level 2","Age66-85","Single","England","Female",0.45178493893698,0
"16 or under","Level 2 20~39k","Level 5","Age66-85","Married","England","Male",-0.259475723339656,0
"20 or above","Level 2 20~39k","Level 6","Age36-45","Single","England","Male",-0.873708854208047,0
"17-19","Level 3 40~59k","Level 6","Age66-85","Married","Scotland","Male",0.283769955046335,1
"20 or above","Level 1 0~19k","Level 3","Age46-65","Single","England","Female",0.135489580900518,1
"20 or above","Level 3 40~59k","Level 5","Age46-65","Married","England","Female",0,1
"20 or above","Level 1 0~19k","Level 7","Age66-85","Single","Wales","Female",-0.116237222105985,0
"20 or above","Level 4 60~99k","Level 6","AgeOver85","Single","England","Male",0.430757928380464,0
"16 or under","Level 2 20~39k","Level 3","Age46-65","Married","England","Male",-0.169376167005419,0
"20 or above","Level 5 100k or above","Level 7","Age46-65","Married","England","Male",-0.121072617394343,0
"16 or under","Level 2 20~39k","Level 4","Age66-85","Married","England","Male",0.310556818500653,1
"17-19","Level 1 0~19k","Level 4","Age46-65","Married","England","Female",0.115200768237844,1
"20 or above","Level 1 0~19k","Level 5","Age66-85","Married","Wales","Male",-0.938210203800332,0
"20 or above","Level 2 20~39k","Level 7","Age36-45","Single","England","Male",-0.393339557219136,0
"16 or under","Level 3 40~59k","Level 2","Age36-45","Married","England","Male",0.604220365951215,0
"20 or above","Level 3 40~59k","Level 6","Age46-65","Married","England","Female",0.780969229729406,1
"20 or above","Level 3 40~59k","Level 8","AgeOver85","Single","England","Male",0.573175683360549,1
"16 or under","Level 3 40~59k","Level 7","Age46-65","Married","England","Male",0.645314033057676,1
"20 or above","Level 3 40~59k","Level 7","Age66-85","Married","England","Female",0,1
"17-19","Level 2 20~39k","Level 6","Age66-85","Married","Wales","Male",-0.0640942682665791,0
"20 or above","Level 4 60~99k","Level 7","Age36-45","Single","England","Male",-0.209307004787284,0
"20 or above","Level 2 20~39k","Level 6","Age66-85","Single","England","Female",-0.975688000121961,0
"20 or above","Level 1 0~19k","Level 7","AgeOver85","Single","England","Female",-0.430426943830375,0
"16 or under","Level 2 20~39k","Level 5","Age46-65","Married","England","Female",0.65156886430497,1
"20 or above","Level 3 40~59k","Level 6","Age36-45","Single","Scotland","Male",0.0650904938541572,1
"17-19","Level 2 20~39k","Level 6","Age46-65","Married","England","Male",0.428507006368935,1
"16 or under","Level 4 60~99k","Level 3","Age46-65","Married","England","Male",0.423270833630091,0
"20 or above","Level 5 100k or above","Level 8","Age46-65","Married","England","Female",0.167595022017582,1
"17-19","Level 1 0~19k","Level 2","AgeOver85","Single","England","Female",-1.47242654767615,0
"17-19","Level 1 0~19k","Level 6","Age46-65","Single","England","Male",-0.0679413691154936,0
"16 or under","Level 3 40~59k","Level 5","Age66-85","Married","England","Female",0.52519157365686,1
"20 or above","Level 2 20~39k","Level 6","AgeOver85","Single","England","Female",-0.741725055444908,0
"17-19","Level 2 20~39k","Level 6","Age36-45","Married","England","Male",-0.192447294283011,0
"20 or above","Level 1 0~19k","Level 6","Age66-85","Married","Scotland","Female",-0.0181448439586579,1
"17-19","Level 1 0~19k","Level 6","Age46-65","Single","England","Male",0.363170356832779,1
"20 or above","Level 3 40~59k","Level 4","Age46-65","Married","England","Female",0.104640538042786,0
"20 or above","Level 4 60~99k","Level 6","Age36-45","Single","Scotland","Female",-0.2197944,0
"20 or above","Level 2 20~39k","Level 6","AgeOver85","Single","England","Female",-0.800132328408352,0
"20 or above","Level 1 0~19k","Level 6","Age46-65","Single","England","Female",0.149432874400136,1
"16 or under","Level 1 0~19k","Level 2","Age46-65","Single","Scotland","Female",0,0
"16 or under","Level 2 20~39k","Level 6","AgeOver85","Married","England","Female",-0.202777026610547,1
"20 or above","Level 4 60~99k","Level 5","AgeOver85","Married","Scotland","Female",-0.271648134228666,0
"20 or above","Level 5 100k or above","Level 7","Age46-65","Married","England","Male",-0.654061957630879,0
"20 or above","Level 2 20~39k","Level 6","Age66-85","Married","England","Female",-0.247418564947025,0
"16 or under","Level 1 0~19k","Level 5","Age46-65","Single","England","Female",0.397574949095725,1
"20 or above","Level 3 40~59k","Level 6","Age46-65","Married","England","Female",-0.66818483512948,0
"17-19","Level 1 0~19k","Level 5","Age66-85","Married","England","Male",0.23867477023718,1
"16 or under","Level 2 20~39k","Level 5","Age36-45","Single","England","Male",0.813608780117414,1
"20 or above","Level 2 20~39k","Level 6","Age46-65","Married","England","Male",0.356700860228834,1
"20 or above","Level 2 20~39k","Level 1","Age36-45","Single","Wales","Male",1.5428574001712,0
"17-19","Level 2 20~39k","Level 4","AgeOver85","Married","England","Female",-1.9282361065314,0
"16 or under","Level 1 0~19k","Level 4","Age66-85","Single","England","Female",-0.0895080487667229,1
"17-19","Level 2 20~39k","Level 6","Age46-65","Single","England","Male",0.128294956083584,1
"16 or under","Level 2 20~39k","Level 2","Age46-65","Married","England","Female",-0.13250399510827,1
"16 or under","Level 2 20~39k","Level 5","Age46-65","Married","England","Male",0.596925405434999,1
"16 or under","Level 1 0~19k","Level 1","AgeOver85","Single","England","Female",0.829124852769453,1
"20 or above","Level 2 20~39k","Level 5","Age36-45","Single","England","Male",0.438090247385649,0
"20 or above","Level 2 20~39k","Level 7","Age66-85","Single","England","Male",-0.157638904381826,1
"20 or above","Level 2 20~39k","Level 5","Age46-65","Single","Scotland","Male",-0.853023167140324,0
"17-19","Level 2 20~39k","Level 6","Age46-65","Single","England","Male",-0.303651133458742,0
"20 or above","Level 5 100k or above","Level 4","Age66-85","Single","England","Male",-0.179593370900194,0
"20 or above","Level 1 0~19k","Level 5","Age36-45","Single","England","Male",1.2867927791185,1
"16 or under","Level 1 0~19k","Level 4","Age66-85","Single","Wales","Male",0.462981164475807,1
"20 or above","Level 2 20~39k","Level 3","Age46-65","Married","England","Female",-0.299991827685473,0
"20 or above","Level 1 0~19k","Level 5","Age66-85","Married","England","Male",0.743252615279454,0
"17-19","Level 3 40~59k","Level 4","Age46-65","Single","England","Female",0.209501883162302,1
"20 or above","Level 4 60~99k","Level 6","Age66-85","Married","England","Male",-0.326832366607243,0
"16 or under","Level 1 0~19k","Level 1","Age46-65","Single","England","Female",-0.113792933560919,1
"16 or under","Level 2 20~39k","Level 5","Age46-65","Married","England","Male",0.680131503984208,1
"20 or above","Level 1 0~19k","Level 4","Age46-65","Married","England","Male",0.417778161202932,1
"17-19","Level 4 60~99k","Level 6","Age46-65","Single","England","Male",-0.185041388855245,0
"20 or above","Level 4 60~99k","Level 6","Age46-65","Married","England","Male",-0.592795385130568,0
"16 or under","Level 2 20~39k","Level 7","Age66-85","Married","Scotland","Male",-0.155459510955652,1
"20 or above","Level 3 40~59k","Level 8","Age36-45","Single","England","Female",0.084066024736054,0
"17-19","Level 2 20~39k","Level 4","Age66-85","Single","England","Female",-0.718868400749885,0
"16 or under","Level 5 100k or above","Level 6","AgeOver85","Single","Scotland","Male",0.879630478301363,1
"17-19","Level 2 20~39k","Level 6","Age36-45","Single","England","Male",-0.738739928358961,0
"16 or under","Level 1 0~19k","Level 3","Age66-85","Married","England","Male",0.414663047539001,1
"20 or above","Level 3 40~59k","Level 5","Age36-45","Single","England","Male",0.131969154648029,0
"17-19","Level 2 20~39k","Level 7","Age46-65","Married","England","Male",0,0
"17-19","Level 2 20~39k","Level 6","Age46-65","Single","Scotland","Male",0.0848776798883227,1
"20 or above","Level 2 20~39k","Level 5","Age36-45","Single","Scotland","Female",-0.193170111265647,0
"16 or under","Level 1 0~19k","Level 2","Age46-65","Married","England","Male",0.604135655308868,1
"20 or above","Level 4 60~99k","Level 7","Age66-85","Married","England","Male",-0.179593370900194,0
"20 or above","Level 2 20~39k","Level 5","Age46-65","Married","England","Female",0,1
"20 or above","Level 2 20~39k","Level 6","Age36-45","Single","England","Female",0.139934704628923,0
"16 or under","Level 2 20~39k","Level 5","Age46-65","Married","Scotland","Female",0.108006168853327,0
"20 or above","Level 1 0~19k","Level 6","Age46-65","Single","England","Female",0,1
"17-19","Level 1 0~19k","Level 3","Age36-45","Married","England","Female",0.714969146954977,1
"20 or above","Level 2 20~39k","Level 6","Age36-45","Married","England","Female",0.391753974692225,1
"17-19","Level 1 0~19k","Level 2","Age36-45","Married","England","Male",0.0418412558902856,1
"16 or under","Level 3 40~59k","Level 6","Age46-65","Married","England","Male",2.05604088418565,1
"17-19","Level 2 20~39k","Level 5","Age66-85","Single","England","Male",-0.252247797418776,1
"16 or under","Level 3 40~59k","Level 6","Age66-85","Married","England","Male",0.63055561658147,1
"16 or under","Level 3 40~59k","Level 6","Age46-65","Married","England","Male",-0.268525607060363,0
"17-19","Level 2 20~39k","Level 3","Age46-65","Single","England","Male",0,0
"16 or under","Level 2 20~39k","Level 4","Age66-85","Married","England","Female",-0.217675169951404,0
"17-19","Level 2 20~39k","Level 2","Age36-45","Single","England","Male",1.76567837511677,1
"20 or above","Level 5 100k or above","Level 6","Age36-45","Married","England","Female",-0.273436288839173,0
"17-19","Level 3 40~59k","Level 6","Age66-85","Married","Scotland","Male",-0.0795890832309917,0
"16 or under","Level 1 0~19k","Level 2","Age66-85","Married","Scotland","Male",0,1
"16 or under","Level 1 0~19k","Level 3","Age66-85","Married","England","Male",0.296876876375314,1
"17-19","Level 3 40~59k","Level 5","Age46-65","Married","England","Female",0.6625199739513,1
"17-19","Level 3 40~59k","Level 8","Age46-65","Married","England","Female",0.144683683839902,0
"20 or above","Level 2 20~39k","Level 7","Age46-65","Married","Scotland","Male",-0.323479571283,0
"17-19","Level 2 20~39k","Level 6","Age36-45","Single","England","Male",-0.535789042193114,0
"16 or under","Level 2 20~39k","Level 6","Age66-85","Married","England","Male",0.20124438250923,1
"16 or under","Level 1 0~19k","Level 6","Age66-85","Single","Scotland","Female",-0.0241348789749808,0
"20 or above","Level 3 40~59k","Level 7","AgeOver85","Single","England","Female",-0.141526540609378,0
"20 or above","Level 2 20~39k","Level 5","Age46-65","Married","England","Female",-0.152703321054436,1
"16 or under","Level 2 20~39k","Level 2","Age66-85","Married","England","Female",-0.238299217357465,1
"20 or above","Level 4 60~99k","Level 7","Age46-65","Married","England","Male",0.29303144901574,1
"16 or under","Level 1 0~19k","Level 4","Age46-65","Married","England","Male",0.588085217900563,1
"16 or under","Level 2 20~39k","Level 1","Age36-45","Single","England","Female",-0.445009452656485,1
"16 or under","Level 1 0~19k","Level 3","Age66-85","Married","England","Female",-0.024554691601973,1
"16 or under","Level 2 20~39k","Level 6","Age46-65","Single","Scotland","Male",0.0694362404969153,0
"16 or under","Level 2 20~39k","Level 6","Age66-85","Married","England","Male",0.419734141075351,1
"20 or above","Level 1 0~19k","Level 7","Age66-85","Married","England","Female",-0.196736109029918,1
"16 or under","Level 4 60~99k","Level 7","Age46-65","Married","England","Male",0,1
"17-19","Level 3 40~59k","Level 4","Age36-45","Married","England","Male",-0.852598834069805,0
"20 or above","Level 1 0~19k","Level 6","Age46-65","Single","England","Female",-0.232020261902746,0
"17-19","Level 1 0~19k","Level 6","Age46-65","Single","England","Male",0.596108211002728,1
"20 or above","Level 1 0~19k","Level 5","Age66-85","Single","England","Female",-0.572982078159385,0
"17-19","Level 2 20~39k","Level 6","Age46-65","Single","England","Female",1.14008371810856,1
"17-19","Level 1 0~19k","Level 6","Age46-65","Married","England","Female",0.133238790556481,1
"16 or under","Level 3 40~59k","Level 7","Age66-85","Single","England","Male",-0.285039549116248,1
"20 or above","Level 2 20~39k","Level 6","Age46-65","Married","England","Female",-0.319003534994226,0
"17-19","Level 5 100k or above","Level 6","Age36-45","Single","England","Male",-0.157384967438942,0
"16 or under","Level 1 0~19k","Level 4","Age66-85","Single","England","Male",0.151685466732276,1
"16 or under","Level 3 40~59k","Level 5","Age36-45","Married","England","Female",-0.173425667013518,1
"20 or above","Level 4 60~99k","Level 6","Age36-45","Married","Wales","Female",-0.312621616187541,0
"20 or above","Level 4 60~99k","Level 6","Age36-45","Married","England","Female",-0.390491307453832,0
"17-19","Level 3 40~59k","Level 7","AgeOver85","Married","England","Female",-0.804304260127266,0
"16 or under","Level 1 0~19k","Level 5","Age66-85","Married","England","Male",0.233108334531794,1
"20 or above","Level 5 100k or above","Level 8","Age36-45","Married","England","Male",-0.687372361308175,0
"17-19","Level 1 0~19k","Level 5","Age66-85","Single","England","Female",-0.155490606292552,0
"20 or above","Level 2 20~39k","Level 8","Age46-65","Married","Scotland","Female",-0.261705805243728,1
"16 or under","Level 3 40~59k","Level 2","Age46-65","Married","Wales","Male",-0.672724327460815,0
"20 or above","Level 4 60~99k","Level 6","Age46-65","Married","England","Male",-0.558908785823199,0
"17-19","Level 1 0~19k","Level 7","Age46-65","Single","England","Male",0.140256333193077,0
"16 or under","Level 3 40~59k","Level 6","Age46-65","Married","Scotland","Male",0.0451113072082584,1
"20 or above","Level 1 0~19k","Level 4","Age36-45","Single","England","Female",4.51643501529325,1
"20 or above","Level 3 40~59k","Level 5","Age46-65","Married","England","Male",-0.579931095528766,0
"20 or above","Level 1 0~19k","Level 1","Age36-45","Single","England","Male",-0.374601578914812,0
"20 or above","Level 2 20~39k","Level 7","Age46-65","Married","Scotland","Female",-0.0980052806430112,0
"20 or above","Level 2 20~39k","Level 6","Age66-85","Single","England","Female",-0.367782391547917,0
"20 or above","Level 4 60~99k","Level 6","Age46-65","Married","England","Male",0.263553911877766,1
"20 or above","Level 1 0~19k","Level 6","Age19-35","Married","England","Female",-0.441286645849743,0
"17-19","Level 3 40~59k","Level 5","Age36-45","Married","England","Female",-0.0483317953579039,0
"16 or under","Level 1 0~19k","Level 4","Age66-85","Married","England","Male",-0.138869949171122,1
"20 or above","Level 2 20~39k","Level 6","Age46-65","Married","England","Male",-0.170389685289837,0
"20 or above","Level 3 40~59k","Level 7","Age36-45","Married","Scotland","Female",-0.28720498081681,0
"16 or under","Level 2 20~39k","Level 2","Age46-65","Married","England","Female",0.122379200818363,1
"20 or above","Level 2 20~39k","Level 6","Age66-85","Single","England","Female",0.240103466426563,1
"20 or above","Level 2 20~39k","Level 7","Age36-45","Married","England","Male",-0.195901444134696,1
"17-19","Level 1 0~19k","Level 2","Age46-65","Married","England","Female",-0.46839881779508,1
"16 or under","Level 1 0~19k","Level 5","AgeOver85","Married","England","Male",0.803859086777005,1
"17-19","Level 3 40~59k","Level 6","Age46-65","Married","England","Male",0.668996965054783,0
"16 or under","Level 4 60~99k","Level 6","Age46-65","Married","England","Male",-0.483274994360416,0
"16 or under","Level 1 0~19k","Level 5","Age66-85","Single","England","Male",0.148773459239209,0
"20 or above","Level 4 60~99k","Level 7","Age36-45","Married","England","Male",-1.34292770549184,0
"17-19","Level 3 40~59k","Level 5","AgeOver85","Single","England","Female",0.13081838359497,1
"16 or under","Level 1 0~19k","Level 2","Age66-85","Married","England","Male",0,0
"20 or above","Level 1 0~19k","Level 7","Age66-85","Married","England","Male",-0.558264759913526,0
"16 or under","Level 2 20~39k","Level 5","Age66-85","Married","Scotland","Female",-0.302668389331645,0
"17-19","Level 2 20~39k","Level 7","Age66-85","Married","England","Male",-0.153292879190825,0
"17-19","Level 2 20~39k","Level 7","Age66-85","Married","England","Male",-0.161100799838899,0
"20 or above","Level 3 40~59k","Level 5","Age66-85","Married","England","Female",0.406230964536706,1
"20 or above","Level 4 60~99k","Level 5","AgeOver85","Married","England","Female",0,0
"17-19","Level 2 20~39k","Level 3","Age46-65","Single","England","Male",-0.053560581613395,1
"20 or above","Level 3 40~59k","Level 6","Age46-65","Married","Scotland","Male",0.0375927560745489,0
"20 or above","Level 2 20~39k","Level 6","Age66-85","Married","Scotland","Male",0.0916645969478861,0
"16 or under","Level 2 20~39k","Level 6","Age66-85","Married","England","Female",-0.450487259865584,1
"16 or under","Level 3 40~59k","Level 3","Age46-65","Married","England","Male",0.126415058322493,1
"16 or under","Level 1 0~19k","Level 4","Age46-65","Married","England","Male",0.163900415598456,1
"17-19","Level 2 20~39k","Level 6","Age46-65","Married","Scotland","Female",-0.0897983744712184,0
"17-19","Level 1 0~19k","Level 6","Age36-45","Married","England","Female",1.1907310965189,0
"16 or under","Level 2 20~39k","Level 8","Age66-85","Married","England","Male",0,1
"16 or under","Level 3 40~59k","Level 6","Age66-85","Married","England","Female",-0.051702326709457,1
"17-19","Level 5 100k or above","Level 6","Age46-65","Married","England","Male",-0.410735748763381,1
"16 or under","Level 1 0~19k","Level 6","Age66-85","Single","England","Female",-0.135711806613151,1
"17-19","Level 1 0~19k","Level 2","Age46-65","Single","England","Female",3.10493902069889,1
"20 or above","Level 3 40~59k","Level 6","Age66-85","Married","England","Female",-0.375589325043366,1
"16 or under","Level 3 40~59k","Level 5","Age46-65","Married","England","Female",0.665846389014615,0
"20 or above","Level 2 20~39k","Level 7","Age66-85","Single","England","Female",-0.523675910815538,0
"17-19","Level 2 20~39k","Level 4","AgeOver85","Single","England","Female",-0.511950015271482,0
"16 or under","Level 3 40~59k","Level 3","Age46-65","Married","England","Male",-0.13129029920922,1
"20 or above","Level 3 40~59k","Level 6","Age36-45","Single","England","Male",-1.13167250599974,0
"16 or under","Level 2 20~39k","Level 5","Age66-85","Married","England","Female",1.84359418839435,1
"20 or above","Level 1 0~19k","Level 7","Age36-45","Married","Scotland","Male",-0.0914172066622394,1
"16 or under","Level 2 20~39k","Level 4","Age66-85","Married","England","Male",0.213779661837186,1
"16 or under","Level 1 0~19k","Level 6","Age66-85","Single","Wales","Male",0.0631378365504899,0
"16 or under","Level 1 0~19k","Level 5","Age46-65","Single","England","Female",0.034988005204258,1
"17-19","Level 3 40~59k","Level 6","Age46-65","Single","England","Male",-0.276297404932741,0
"17-19","Level 2 20~39k","Level 6","Age46-65","Married","England","Female",0.136451667603889,1
"17-19","Level 1 0~19k","Level 1","Age36-45","Single","England","Male",1.65377987067658,0
"16 or under","Level 3 40~59k","Level 3","Age66-85","Married","England","Male",0.307838507704529,1
"16 or under","Level 2 20~39k","Level 5","Age46-65","Married","England","Female",1.09115350204549,0
"17-19","Level 2 20~39k","Level 3","Age66-85","Married","Wales","Male",-0.723990058996922,1
"20 or above","Level 1 0~19k","Level 6","Age36-45","Single","England","Male",0.7293352,1
"20 or above","Level 2 20~39k","Level 8","Age46-65","Married","England","Female",-0.224064608253281,0
"16 or under","Level 4 60~99k","Level 6","Age66-85","Married","England","Male",0.130747895856677,0
"17-19","Level 2 20~39k","Level 6","Age46-65","Single","England","Male",2.0137587183372,1
"20 or above","Level 4 60~99k","Level 6","AgeOver85","Single","England","Female",-0.411128598813562,0
"20 or above","Level 4 60~99k","Level 3","AgeOver85","Married","Scotland","Male",-0.0636137944328783,0
"20 or above","Level 1 0~19k","Level 4","Age46-65","Single","England","Male",-0.389859814333566,0
"20 or above","Level 2 20~39k","Level 5","Age36-45","Married","England","Male",-0.870232364176993,0
"20 or above","Level 4 60~99k","Level 7","Age66-85","Married","England","Male",-0.481759419424106,0
"16 or under","Level 2 20~39k","Level 2","Age46-65","Married","England","Female",0,1
"17-19","Level 1 0~19k","Level 5","Age46-65","Single","England","Female",-0.0547933946960385,0
"16 or under","Level 2 20~39k","Level 2","Age66-85","Married","England","Male",-0.097613498485227,1
"16 or under","Level 2 20~39k","Level 1","Age36-45","Single","England","Male",0.352710693416966,1
"17-19","Level 1 0~19k","Level 8","Age46-65","Single","England","Male",-0.0748866078999521,1
"16 or under","Level 1 0~19k","Level 3","Age66-85","Married","England","Male",0.563330029081665,1
"20 or above","Level 2 20~39k","Level 7","AgeOver85","Married","England","Female",-0.374561887674369,0
"20 or above","Level 2 20~39k","Level 6","Age46-65","Single","England","Male",-0.271332964569215,0
"17-19","Level 2 20~39k","Level 6","Age66-85","Single","Scotland","Male",-0.0734095267521238,0
"20 or above","Level 2 20~39k","Level 6","Age36-45","Single","England","Male",-0.651190999348809,0
"16 or under","Level 2 20~39k","Level 3","Age66-85","Married","England","Male",-0.60872737649375,1
"16 or under","Level 1 0~19k","Level 6","Age66-85","Single","Scotland","Female",0.385158395862312,0
"16 or under","Level 2 20~39k","Level 5","Age46-65","Married","England","Female",-0.0378467186399446,0
"17-19","Level 2 20~39k","Level 4","Age66-85","Married","England","Male",0.463031984037967,1
"16 or under","Level 1 0~19k","Level 1","Age66-85","Married","England","Male",0.502851225700645,1
